Ισοζύγιο Λογιστικής
24.01.00.023     8.889,01         0,00     8.889,01
25.01.00.023       790,78         0,00       790,78
30.00.00.000    26.070,18    37.380,35   -11.310,17
30.01.00.000     5.811,88         0,00     5.811,88
33.90.00.000     5.610,50     5.610,50         0,00
38.00.00.000    19.778,69    20.871,03    -1.092,34
38.03.00.000     3.552,81     3.775,59      -222,78
38.03.00.002       200,00       100,00       100,00
38.03.00.004       664,55       750,49       -85,94
38.03.00.005    22.385,55    21.793,38       592,17
38.03.00.006     2.058,35     2.200,00      -141,65
50.00.00.000    11.736,76    12.029,16      -292,40
51.00.00.000     1.890,17         0,00     1.890,17
52.00.00.008     1.253,70       720,42       533,28
52.00.00.011     2.821,43     2.217,62       603,81
52.00.00.012         0,00     1.836,59    -1.836,59
53.00.00.001       700,00         0,00       700,00
53.00.00.002     2.080,00     1.129,71       950,29
53.00.00.004     1.850,00     1.011,59       838,41
53.00.00.005     1.500,00       913,48       586,52
53.00.00.006         0,00       904,26      -904,26
53.00.00.007       100,00         0,00       100,00
53.08.00.003       300,00         0,00       300,00
53.98.00.079     1.596,00     2.473,00      -877,00
53.98.00.080       437,56       325,76       111,80
53.98.00.082       139,73       214,07       -74,34
53.98.00.085        46,92        46,92         0,00
53.98.00.086       311,00       347,50       -36,50
53.98.00.088       150,00         0,00       150,00
53.98.00.090       336,40       197,54       138,86
53.98.00.094       200,00       816,41      -616,41
53.98.00.100        67,80        67,80         0,00
53.98.00.101       222,76       217,16         5,60
53.98.00.123       246,00       246,00         0,00
53.98.00.124       200,00         0,00       200,00
53.98.00.140       188,99       188,99         0,00
53.98.00.157       480,76       480,76         0,00
53.98.00.163       212,00       212,00         0,00
53.98.00.167       319,01       319,01         0,00
53.98.00.197     1.050,00         0,00     1.050,00
53.98.00.202        81,01         0,00        81,01
53.98.00.203       246,00         0,00       246,00
53.98.00.204        16,00         0,00        16,00
54.00.24.023     2.044,49         0,00     2.044,49
54.00.25.023       181,88         0,00       181,88
54.00.29.013       265,31         0,00       265,31
54.00.29.023       514,14         0,00       514,14
54.00.71.023         0,00       773,86      -773,86
54.00.71.116         0,00       488,47      -488,47
54.00.71.123         0,00     3.108,34    -3.108,34
54.00.73.023         0,00       330,52      -330,52
54.00.99.991     4.054,28         0,00     4.054,28
55.00.00.000     3.065,02     2.052,39     1.012,63
55.02.00.000         0,00       154,72      -154,72
60.00.00.000     4.925,98         0,00     4.925,98
60.03.00.000     1.240,17         0,00     1.240,17
62.03.00.000         1,49         0,00         1,49
62.03.00.023       281,29         0,00       281,29
62.03.00.123       264,84         0,00       264,84
62.03.02.023       160,60         0,00       160,60
62.07.02.023       663,75         0,00       663,75
62.98.00.013     1.942,76         0,00     1.942,76
62.98.00.023       100,00         0,00       100,00
63.04.00.000       278,74         0,00       278,74
64.00.00.000     1.006,16         0,00     1.006,16
64.00.02.023       260,18         0,00       260,18
64.00.03.023       130,69         0,00       130,69
64.02.06.013       100,91         0,00       100,91
64.02.99.023       200,00         0,00       200,00
64.07.03.023       174,06         0,00       174,06
65.04.00.000     4.770,99         0,10     4.770,89
65.98.98.000       266,33         0,00       266,33
70.02.00.000         0,00     5.811,88    -5.811,88
71.00.00.023         0,00     3.374,47    -3.374,47
71.00.01.016         0,00     3.052,91    -3.052,91
71.00.01.023         0,00    13.504,59   -13.504,59
73.00.01.023         0,00     1.437,02    -1.437,02
