Ισοζύγιο Λογιστικής
0               16.123,58    16.123,58         0,00
04              16.123,58         0,00    16.123,58
04.00            6.928,38         0,00     6.928,38
04.00.00         6.928,38         0,00     6.928,38
04.00.00.000     6.928,38         0,00     6.928,38
04.02            9.195,20         0,00     9.195,20
04.02.00         9.195,20         0,00     9.195,20
04.02.00.000     9.195,20         0,00     9.195,20
08                   0,00    16.123,58   -16.123,58
08.00                0,00     6.928,38    -6.928,38
08.00.00             0,00     6.928,38    -6.928,38
08.00.00.000         0,00     6.928,38    -6.928,38
08.02                0,00     9.195,20    -9.195,20
08.02.00             0,00     9.195,20    -9.195,20
08.02.00.000         0,00     9.195,20    -9.195,20
1               -8.099,78       451,49    -8.551,27
11                   0,00     2.612,16    -2.612,16
11.99                0,00     2.612,16    -2.612,16
11.99.07             0,00     2.612,16    -2.612,16
11.99.07.000         0,00     2.612,16    -2.612,16
12                   0,00     5.843,65    -5.843,65
12.99                0,00     5.843,65    -5.843,65
12.99.00             0,00     5.843,65    -5.843,65
12.99.00.000         0,00     5.843,65    -5.843,65
13              -8.099,78    -8.099,77        -0,01
13.01           -8.099,78         0,00    -8.099,78
13.01.00        -8.099,78         0,00    -8.099,78
13.01.00.000    -8.099,78         0,00    -8.099,78
13.99                0,00    -8.099,77     8.099,77
13.99.01             0,00    -8.099,77     8.099,77
13.99.01.000         0,00    -8.099,77     8.099,77
14                   0,00        95,45       -95,45
14.99                0,00        95,45       -95,45
14.99.03             0,00        95,45       -95,45
14.99.03.000         0,00        95,45       -95,45
2               72.208,65         0,00    72.208,65
20               5.796,78         0,00     5.796,78
20.01              893,08         0,00       893,08
20.01.00           893,08         0,00       893,08
20.01.00.023       893,08         0,00       893,08
20.02            4.903,70         0,00     4.903,70
20.02.00         4.903,70         0,00     4.903,70
20.02.00.000     4.903,70         0,00     4.903,70
24              53.003,85         0,00    53.003,85
24.01           45.646,67         0,00    45.646,67
24.01.00        45.646,67         0,00    45.646,67
24.01.00.000      -126,00         0,00      -126,00
24.01.00.023    45.772,67         0,00    45.772,67
24.02            7.357,18         0,00     7.357,18
24.02.00         7.147,18         0,00     7.147,18
24.02.00.000     7.147,18         0,00     7.147,18
24.02.99           210,00         0,00       210,00
24.02.99.023       210,00         0,00       210,00
25              13.408,02         0,00    13.408,02
25.01            8.053,01         0,00     8.053,01
25.01.00         8.053,01         0,00     8.053,01
25.01.00.023     8.053,01         0,00     8.053,01
25.02            5.355,01         0,00     5.355,01
25.02.00         5.355,01         0,00     5.355,01
25.02.00.000     5.355,01         0,00     5.355,01
3              673.263,43   691.476,60   -18.213,17
30             214.018,39   250.356,90   -36.338,51
30.00          204.823,19   240.217,50   -35.394,31
30.00.00       204.823,19   240.217,50   -35.394,31
30.00.00.000   204.823,19   240.217,50   -35.394,31
30.01            9.195,20    10.139,40      -944,20
30.01.00         9.195,20    10.139,40      -944,20
30.01.00.000     9.195,20    10.139,40      -944,20
31               1.200,00         0,00     1.200,00
31.00            1.200,00         0,00     1.200,00
31.00.00         1.200,00         0,00     1.200,00
31.00.00.000     1.200,00         0,00     1.200,00
33              29.311,83    27.662,83     1.649,00
33.07            1.649,00         0,00     1.649,00
33.07.00         1.649,00         0,00     1.649,00
33.07.00.001       349,00         0,00       349,00
33.07.00.003       650,00         0,00       650,00
33.07.00.004       650,00         0,00       650,00
33.90           27.662,83    27.662,83         0,00
33.90.00        27.662,83    27.662,83         0,00
33.90.00.000    27.662,83    27.662,83         0,00
38             428.733,21   413.456,87    15.276,34
38.00          120.619,23   103.299,90    17.319,33
38.00.00       120.619,23   103.299,90    17.319,33
38.00.00.000   120.619,23   103.299,90    17.319,33
38.03          308.113,98   310.156,97    -2.042,99
38.03.00       308.113,98   310.156,97    -2.042,99
38.03.00.000     5.112,53     4.718,41       394,12
38.03.00.002    99.317,63    99.317,63        -0,00
38.03.00.004    50.474,60    50.746,52      -271,92
38.03.00.005   131.309,19   133.628,66    -2.319,47
38.03.00.006    21.900,03    21.745,75       154,28
4               11.122,18     8.200,00     2.922,18
40               8.200,00     8.200,00         0,00
40.06            8.200,00     8.200,00         0,00
40.06.00         8.200,00     8.200,00         0,00
40.06.00.002     8.200,00         0,00     8.200,00
40.06.00.004         0,00     8.200,00    -8.200,00
44               2.922,18         0,00     2.922,18
44.11            2.922,18         0,00     2.922,18
44.11.00         2.922,18         0,00     2.922,18
44.11.00.000     2.922,18         0,00     2.922,18
5              874.191,59   883.476,30    -9.284,71
50             112.716,56    84.638,39    28.078,17
50.00          105.151,97    67.232,50    37.919,47
50.00.00       105.151,97    67.232,50    37.919,47
50.00.00.000   105.151,97    67.232,50    37.919,47
50.01            7.564,59    17.405,89    -9.841,30
50.01.00         7.564,59    17.405,89    -9.841,30
50.01.00.000     7.564,59    17.405,89    -9.841,30
51               5.670,50    11.341,01    -5.670,51
51.00            5.670,50    11.341,01    -5.670,51
51.00.00         5.670,50    11.341,01    -5.670,51
51.00.00.000     5.670,50    11.341,01    -5.670,51
52             590.052,25   605.892,63   -15.840,38
52.00          590.052,25   605.892,63   -15.840,38
52.00.00       590.052,25   605.892,63   -15.840,38
52.00.00.005        35,00         0,00        35,00
52.00.00.006     1.209,37         0,00     1.209,37
52.00.00.007   262.999,89     6.357,98   256.641,91
52.00.00.008    50.429,43    51.785,72    -1.356,29
52.00.00.009   270.049,25   270.049,25         0,00
52.00.00.010     1.102,46     1.102,46         0,00
52.00.00.011     4.226,85   153.738,39  -149.511,54
52.00.00.012         0,00   122.858,83  -122.858,83
53             103.486,88   101.295,23     2.191,65
53.00           38.040,47    47.714,44    -9.673,97
53.00.00        38.040,47    47.714,44    -9.673,97
53.00.00.000    13.038,47    13.038,47         0,00
53.00.00.001     3.794,00     5.678,08    -1.884,08
53.00.00.002     6.700,00     7.814,33    -1.114,33
53.00.00.003     1.750,00     1.410,06       339,94
53.00.00.004     6.450,00     7.129,94      -679,94
53.00.00.005     5.258,00     6.100,00      -842,00
53.00.00.006       700,00     3.016,97    -2.316,97
53.00.00.007       350,00     2.609,49    -2.259,49
53.00.00.008         0,00       917,10      -917,10
53.08            3.800,00         0,00     3.800,00
53.08.00         3.800,00         0,00     3.800,00
53.08.00.002     2.300,00         0,00     2.300,00
53.08.00.003     1.500,00         0,00     1.500,00
